Student_ID,SummerSchool_Y,ProgramABC,Academy,Max_Moves,Last_FreeAndReducedStatus,ELL,ACP,SPED,Guidance,NumberFours,NumberFives,Nurse,RepeatedCourses,Avg_GPA,Suspensions,Majors,ExcusedAbs,UnexcusedAbs,Tardies,English,Math,Sci,SocialSciences,avg_credit_completion_ratio
317701,0,0,0,0,FULL PAY,N,N,N,medium,1,1,low,0,3.4532819999999997,0,1,37.340883248,29.028373764999998,36,24.444444444444443,18.333333333333332,18.333333333333332,21.666666666666668,medium
317725,1,0,0,1,FULL PAY,N,N,N,low,1,0,low,0,3.1155135,0,0,32.029317584,1.9714634149999999,3,21.666666666666668,17.77777777777778,16.666666666666668,16.666666666666668,high
317803,0,0,0,0,FULL PAY,N,N,N,medium,0,0,medium,0,3.4665049999999997,0,0,41.436680517,5.13,80,25.555555555555557,18.333333333333332,20,26.11111111111111,high
317819,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.0912880000000005,0,0,35.205564304,1.62,14,23.88888888888889,23.88888888888889,21.666666666666668,21.11111111111111,high
317837,0,0,0,0,REDUCED,N,N,N,low,0,0,low,2,2.53028,0,5,72.139069329,22.299003016,198,23.88888888888889,16.666666666666668,15.555555555555555,23.88888888888889,high
317846,0,0,0,0,FREE,N,N,N,low,1,0,low,2,3.164302,0,3,59.039584168,55.726968202,240,21.666666666666668,16.666666666666668,16.666666666666668,23.88888888888889,high
317861,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,2,2.48587,0,0,47.985494422,11.119919571,80,24.444444444444443,18.88888888888889,17.77777777777778,23.88888888888889,high
317863,0,0,0,0,FULL PAY,N,N,N,low,0,0,medium,0,3.6692305,0,0,11.123651419,1.75,7,24.444444444444443,18.88888888888889,17.77777777777778,27.22222222222222,high
317871,0,0,0,0,FULL PAY,N,N,N,medium,1,2,low,0,2.7909555,0,0,15.105564304,14.759343832,62,22.77777777777778,18.333333333333332,17.77777777777778,29.444444444444443,medium
317874,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.52813,0,0,46.606314799,5.5124816270000006,50,22.77777777777778,20,20,21.666666666666668,high
317883,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.5142565,0,0,16.138155449,6.699999999999999,22,25,20,18.333333333333332,26.11111111111111,high
317891,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.195037,0,0,19.531261626,1.76,3,23.333333333333332,24.444444444444443,16.666666666666668,24.444444444444443,high
317896,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,3.7953215,0,0,25.869997148,1.96,133,23.333333333333332,20,18.333333333333332,21.666666666666668,high
317905,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.8242665000000002,0,0,1.888455284,1.041194969,7,21.11111111111111,20,19.444444444444443,22.22222222222222,high
317906,0,0,0,0,FULL PAY,N,N,N,medium,1,0,low,0,2.5044115,0,0,21.850551181,7.920304078,15,22.77777777777778,20,18.333333333333332,40.55555555555556,high
317916,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.9433495,0,0,26.032861606,2.5,5,25.555555555555557,20,18.333333333333332,23.333333333333332,high
317967,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.8932855,0,0,36.284677191,9.2100148,10,22.22222222222222,20,25.555555555555557,21.666666666666668,high
317968,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,4.0779309999999995,0,0,10.825129514,2.707484277,57,20,23.88888888888889,20,25,high
317977,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.3165055,0,2,32.106118259,11.301508105,33,22.77777777777778,20,18.88888888888889,22.77777777777778,high
317994,0,0,0,0,FULL PAY,N,N,Y,medium,3,0,low,2,2.603421,0,0,28.523073575,1.08,36,20,13.88888888888889,20,32.22222222222222,high
318008,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4,0,0,22.72,1.81,13,22.22222222222222,20,18.333333333333332,21.666666666666668,high
318023,0,0,0,1,FULL PAY,N,N,N,medium,0,0,low,2,3.6300685,0,0,48.089412423,7.6000000000000005,43,24.444444444444443,16.11111111111111,18.333333333333332,20.555555555555557,high
318038,0,0,0,0,FULL PAY,N,N,N,low,1,1,medium,0,2.4128275,3,3,25.983561717,2.2199999999999998,42,23.88888888888889,20,18.333333333333332,22.22222222222222,medium
318141,0,0,0,3,FULL PAY,N,N,N,low,0,0,low,0,2.5724210000000003,0,1,45.980435692,9.508711181999999,90,31.666666666666668,18.88888888888889,17.77777777777778,27.22222222222222,medium
318147,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.793954,1,8,51.100729249,26.375435373000002,144,25,20,18.333333333333332,26.666666666666668,high
318168,2,0,0,2,REDUCED,N,N,N,medium,0,7,low,6,1.593637,4,38,33.380515834,107.606693493,443,16.666666666666668,7.222222222222222,17.77777777777778,18.88888888888889,low
318306,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,3.7224185,0,1,29.948205149,5.100911528,7,22.77777777777778,17.77777777777778,25.555555555555557,25,high
318317,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.40813,0,0,66.170492069,14.130552318,8,21.11111111111111,21.11111111111111,20.555555555555557,26.11111111111111,high
318322,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.595628,0,0,44.599083992,15.768096515,6,26.11111111111111,19.444444444444443,23.88888888888889,23.88888888888889,high
318324,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.665291,0,0,36.28890466,1.453333333,12,22.22222222222222,17.77777777777778,20,27.77777777777778,high
318377,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,4.0491495,0,0,17.662764227,9.05,20,23.333333333333332,20,17.77777777777778,45.55555555555556,high
318405,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,2,2.6252295,0,0,39.407042515,4.818184282,40,21.11111111111111,17.77777777777778,16.11111111111111,28.88888888888889,high
318549,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.1702395,0,1,71.359079065,15.360000000000001,30,25,20,17.77777777777778,27.22222222222222,high
318761,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,3,2.9030575,0,0,23.058318999,4.3317191600000005,36,23.88888888888889,22.77777777777778,22.77777777777778,31.666666666666668,high
318802,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,1.9825385,1,6,67.01859853,34.661842818000004,131,23.88888888888889,14.444444444444445,18.333333333333332,30,high
318840,0,0,0,0,FREE,N,N,Y,medium,0,1,low,0,2.6152835,0,6,58.930444475,57.411785142,134,24.444444444444443,18.333333333333332,18.333333333333332,19.444444444444443,high
319028,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,4.0324515000000005,0,0,22.880616622,3.016354167,91,26.666666666666668,17.77777777777778,21.666666666666668,24.444444444444443,high
319213,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.5378594999999997,0,2,68.28073215,6.102992126,23,26.875,22.5,20.625,21.25,high
319365,0,2,0,1,FREE,N,N,N,medium,0,0,medium,9,1.798705,0,13,36.430272306,36.708740157,262,17.77777777777778,10,12.222222222222221,16.666666666666668,low
319769,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.944578,0,0,37.63037445,4.16,23,22.22222222222222,20,17.77777777777778,20.555555555555557,high
320073,0,0,0,0,FULL PAY,N,N,Y,low,0,0,low,0,2.6861835,0,1,20.177841773,5.913125,10,21.11111111111111,20,17.22222222222222,21.11111111111111,high
320837,2,0,0,2,FULL PAY,N,N,Y,medium,1,0,low,4,1.954832,1,5,34.66468762,4.844291715,66,22.77777777777778,17.22222222222222,16.666666666666668,37.77777777777778,high
322420,0,0,0,0,FULL PAY,N,N,Y,medium,0,0,low,1,2.698886,0,1,23.544846858,2.69,135,21.11111111111111,18.333333333333332,17.22222222222222,16.666666666666668,high
322425,3,0,0,3,FULL PAY,N,N,N,very_high,0,3,medium,6,2.9495225,0,2,69.061860184,45.08671916,50,28.88888888888889,11.666666666666666,16.11111111111111,23.88888888888889,medium
322494,0,0,0,0,FULL PAY,N,N,N,low,0,0,medium,0,3.487026,0,1,19.775053886,1.3,9,21.666666666666668,20,20,20.555555555555557,high
322540,0,0,0,0,FULL PAY,N,N,N,medium,3,0,low,1,2.510714,0,3,33.58636305,3.93,47,23.88888888888889,16.11111111111111,20,20,high
322635,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,2.9426170000000003,0,2,124.494733351,44.294583333,7,23.88888888888889,18.333333333333332,18.88888888888889,31.666666666666668,low
324803,1,0,0,1,REDUCED,N,N,N,medium,0,0,medium,2,2.412194,0,8,55.580111419,11.496767552,92,22.22222222222222,16.11111111111111,16.666666666666668,32.77777777777778,high
326116,0,0,0,0,FULL PAY,N,N,Y,medium,1,0,low,0,2.462549,1,3,25.671293155,7.969094077,52,21.11111111111111,18.88888888888889,16.666666666666668,22.22222222222222,high
326177,1,0,0,1,FREE,N,N,N,medium,1,0,high,5,2.2968805,0,4,79.232178175,33.594409449,51,21.666666666666668,13.333333333333334,18.333333333333332,30,high
326435,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.2180285,0,4,22.528623759000002,4.2195,121,23.88888888888889,20,19.444444444444443,26.666666666666668,high
326785,0,0,0,0,FREE,N,N,N,low,0,0,low,3,2.432536,2,9,32.271238001,5.595149052,40,20.555555555555557,20,18.333333333333332,22.22222222222222,high
326930,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.717207,0,0,33.729346542,7.765588076,10,21.666666666666668,17.77777777777778,18.333333333333332,22.77777777777778,high
327914,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.049826,2,8,37.175652205,18.666962834,100,22.77777777777778,19.444444444444443,18.333333333333332,20.555555555555557,high
329023,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.0843134999999995,0,0,39.546842046,10.331597222000001,23,23.88888888888889,17.77777777777778,19.444444444444443,57.22222222222222,high
329543,2,0,0,2,FULL PAY,N,N,N,medium,2,1,low,3,2.352661,0,2,95.798381448,14.3825,46,23.333333333333332,13.88888888888889,18.333333333333332,41.111111111111114,medium
329681,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,3.441428,0,0,28.886265941,11.893333333,9,23.125,20.625,19.375,25.625,high
329843,1,0,0,1,FREE,N,N,N,medium,0,0,low,4,1.958593,2,8,62.508301005,8.480214163,241,20,7.777777777777778,12.222222222222221,23.88888888888889,high
329918,0,0,0,0,FULL PAY,N,N,Y,medium,2,0,medium,0,2.934625,0,2,22.234067752,2.238229167,25,26.11111111111111,20,23.333333333333332,26.11111111111111,high
330069,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.8613135,0,1,22.332164534,2.858976378,9,23.88888888888889,23.88888888888889,18.333333333333332,22.22222222222222,high
330247,1,0,0,1,FULL PAY,N,N,N,high,1,0,medium,0,3.5252155,0,1,24.16195122,9.74,28,21.875,20,30,39.375,high
330668,0,0,0,0,FULL PAY,Y,N,N,low,0,0,medium,0,3.2221475,0,2,33.366467551999996,13.092916667,48,23.333333333333332,20,18.333333333333332,20,high
331351,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.1606265,0,0,14.270107239,0.22,2,29.375,21.25,20,31.875,high
331407,1,0,0,1,FREE,N,N,N,low,3,0,low,9,1.9103375,0,9,21.324375,2.82824147,153,22.22222222222222,16.11111111111111,14.444444444444445,18.333333333333332,high
331769,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.3129910000000002,0,1,68.430439884,7.921745971,227,23.88888888888889,20,18.333333333333332,25.555555555555557,high
331994,1,0,0,1,FULL PAY,N,N,N,medium,1,1,low,1,2.574011,0,0,1.6588541669999999,0,4,23.88888888888889,18.333333333333332,18.88888888888889,22.22222222222222,medium
332124,1,0,0,1,FULL PAY,N,N,N,very_high,3,0,low,1,2.8803245,1,6,33.761830884,14.75,16,38.888888888888886,18.333333333333332,17.77777777777778,38.888888888888886,medium
332334,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.8003774999999997,0,0,20.025452196,1.92,63,20,20,20,34.44444444444444,high
332411,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,4.0122605,0,0,9.381057482,2.38,9,22.77777777777778,20,18.333333333333332,49.44444444444444,high
333068,1,0,0,1,FREE,N,N,Y,low,0,0,medium,2,2.314263,0,1,61.172880232,11.549999999999999,31,26.25,20.625,16.875,48.125,high
333536,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,3.2836685,0,0,38.687498902,3.94,34,23.88888888888889,18.88888888888889,16.666666666666668,23.88888888888889,high
334131,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,3.182518,0,0,34.909864499,2.96202076,11,23.75,20.625,22.5,20,high
334293,0,0,0,0,REDUCED,N,N,N,medium,1,0,low,7,2.1337085,0,1,52.646372023,18.06328084,89,25,12.777777777777779,17.22222222222222,17.77777777777778,high
334695,0,0,0,0,FULL PAY,N,N,N,medium,0,3,low,1,2.977006,1,3,45.484949127,81.1490625,163,25,17.77777777777778,17.22222222222222,24.444444444444443,low
334745,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,1,2.920937,3,11,52.697899496999995,19.14700633,125,23.88888888888889,18.333333333333332,20,23.88888888888889,high
334797,1,0,0,1,FREE,N,N,Y,medium,3,0,medium,1,2.0876385,0,3,25.999868766,30.32,99,19.444444444444443,18.333333333333332,14.444444444444445,18.333333333333332,high
334984,1,0,0,3,FULL PAY,N,N,N,low,1,0,low,2,2.5707,0,1,15.460650407,5.46,11,22.5,20.625,17.5,40.625,high
335185,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,3.9584905,0,0,29.32286255,4.373833333,10,26.666666666666668,18.333333333333332,18.333333333333332,24.444444444444443,high
335617,0,0,0,0,FULL PAY,N,N,N,very_high,0,7,medium,4,2.350006666666667,1,5,126.45475811,20.62,51,5,6,1,17,low
335681,1,0,0,1,FULL PAY,N,N,Y,low,1,0,low,3,2.3261165,0,0,15.679124753,9.81,45,22.77777777777778,18.88888888888889,16.11111111111111,23.88888888888889,high
335819,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.1969375,0,0,19.882238542,1.979105691,16,20,26.11111111111111,30,34.44444444444444,high
336727,0,0,0,0,FULL PAY,N,N,N,very_high,0,0,high,1,2.9496975,0,1,20.508233268,0.7697112859999999,49,37.22222222222222,20,17.77777777777778,21.666666666666668,high
337476,0,0,4,0,FREE,N,N,N,medium,0,0,low,0,3.1816466666666665,0,0,46.2845,10.832,7,15.833333333333334,15,15.833333333333334,22.5,high
337585,1,2,0,1,FREE,N,N,N,low,0,0,low,4,2.5422025,3,15,84.416326551,41.18218299,313,22.77777777777778,13.333333333333334,17.77777777777778,26.666666666666668,high
337863,0,7,0,1,FULL PAY,N,N,N,medium,0,0,medium,5,2.1715295,12,52,11.940567606,68.77631257,227,15.555555555555555,19.444444444444443,16.666666666666668,24.444444444444443,high
338595,1,0,0,1,REDUCED,Y,N,N,medium,0,0,low,0,3.5541305000000003,0,5,85.726271164,1.0263797510000001,57,23.88888888888889,18.333333333333332,18.333333333333332,23.88888888888889,high
338997,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.210141,0,2,12.200440795,9.216720867,136,22.22222222222222,20,19.444444444444443,21.666666666666668,high
339739,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.7537305,0,0,47.233775988,5.139674797,33,23.333333333333332,20,18.88888888888889,24.444444444444443,high
340398,0,0,0,0,FREE,N,N,N,low,2,0,low,2,2.5607925,0,0,2,3.18,138,21.11111111111111,20,18.333333333333332,22.22222222222222,high
340779,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.7708215,0,0,3.505793905,0,6,23.88888888888889,20,18.333333333333332,26.11111111111111,high
341140,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.7078175,0,0,17.41307908,5.1000000000000005,15,23.333333333333332,20,18.333333333333332,37.22222222222222,high
341167,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.214407,0,1,14.341769437,2.2800000000000002,12,27.77777777777778,17.77777777777778,21.11111111111111,35,high
341172,0,2,0,2,FULL PAY,N,N,N,medium,0,0,low,1,2.5707969999999998,1,14,70.609035331,49.71796078,136,18.88888888888889,19.444444444444443,18.333333333333332,17.77777777777778,high
341435,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,7,2.4351789999999998,0,2,74.018951303,27.145295435,62,18.333333333333332,17.77777777777778,15.555555555555555,14.444444444444445,high
342059,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.778581,0,0,4.73,0.92,18,20,20,25.555555555555557,39.44444444444444,high
342257,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.052883,0,0,31.70589982,17.226124661,22,21.11111111111111,19.444444444444443,18.333333333333332,25,high
342805,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,3,2.290715,0,2,57.730000000000004,5.58,122,23.88888888888889,13.88888888888889,13.333333333333334,18.333333333333332,high
343489,0,0,0,0,FREE,N,N,N,medium,0,0,low,2,3.2752705,0,2,75.512722464,63.590203536000004,34,22.77777777777778,18.333333333333332,21.666666666666668,21.11111111111111,high
344604,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.5107485,0,0,17.226770833,3.38,4,27.22222222222222,20,20,23.88888888888889,high
344765,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.297774,0,0,48.99949896,4.3100000000000005,8,20,26.11111111111111,23.88888888888889,19.444444444444443,high
344788,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,2.7904240000000002,0,0,23.294384572,8.967575471,46,23.88888888888889,20,18.333333333333332,19.444444444444443,high
345126,1,0,0,1,FREE,Y,N,N,medium,0,0,low,1,2.4300435,1,10,22.420365535,104.785786164,47,0,16.666666666666668,0,16.11111111111111,low
345252,0,0,0,0,FREE,N,N,N,low,0,0,low,0,2.9244205,1,9,62.082081689999995,39.201219753000004,108,23.88888888888889,16.11111111111111,17.22222222222222,37.77777777777778,high
345352,0,0,0,0,FULL PAY,N,N,Y,low,0,0,medium,2,1.9673545000000001,1,21,78.10237791,29.956299847,174,20.555555555555557,19.444444444444443,18.333333333333332,30.555555555555557,high
345466,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.4018319999999997,0,0,9.215488917,1.52,7,21.666666666666668,20,17.22222222222222,20.555555555555557,high
345858,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,2,2.63827,0,0,49.765650174,12.421286862999999,28,25,20,19.375,58.75,high
345963,0,0,0,0,FULL PAY,N,N,Y,medium,0,0,low,0,3.6416385,0,0,17.65398827,2.8112500000000002,79,23.333333333333332,23.333333333333332,17.77777777777778,28.88888888888889,high
346894,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.6709405,0,0,36.022184896,4.184357592,7,24.375,22.5,20,23.125,high
346929,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,4.253568,0,0,10.43,0.43,72,45,29.375,31.875,41.875,high
347916,0,0,0,0,FULL PAY,N,N,N,medium,1,0,low,0,2.7335445,0,0,14.002679346999999,3.628590786,2,23.125,22.5,20,31.875,high
347921,0,0,0,0,FULL PAY,N,N,N,medium,0,0,very_high,0,2.847133,0,1,9.007866238,2.07,11,23.75,21.875,21.875,21.25,high
347923,0,3,0,4,FULL PAY,N,N,N,very_high,2,0,low,1,2.280284,2,13,43.691617835,32.733571429,64,23.75,20.625,20.625,27.5,high
348422,0,0,0,0,FREE,N,N,N,low,0,0,low,0,2.8080736,0,2,8.04,4.91,118,18,20,23,19,high
348529,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.8369245,0,0,8.566882114,6.596,0,25.625,22.5,19.375,22.5,high
348580,1,0,4,1,FREE,N,N,N,very_high,0,0,low,0,3.4937375,0,2,16.1225,3.6565,11,28.125,28.75,20,30,high
348720,1,0,0,1,FREE,N,N,N,low,2,0,low,4,2.31541,3,3,44.124634146,5.62,7,16.875,17.5,19.375,26.25,high
348750,0,0,0,0,REDUCED,N,N,N,low,1,0,low,2,1.976246,0,1,18.8,6.74899729,85,21.875,21.25,20,21.875,high
348916,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.9468745,0,1,45.154093496,9.546242547,30,21.875,22.5,18.75,24.375,high
349032,1,0,0,1,FULL PAY,N,N,N,medium,0,0,low,0,3.506151,0,0,38.832113821,2.671295006,17,27.5,20.625,31.875,25.625,high
349090,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.943549,0,0,11.795161834,1.08,8,26.875,20.625,22.5,39.375,high
349721,0,6,0,1,FULL PAY,N,N,N,very_high,1,1,low,17,1.8099315,0,0,78.03,118.6,239,19.375,13.75,16.25,21.875,high
351095,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.121132666666667,0,0,10.91,1.44,10,21.666666666666668,27.5,17.5,19.166666666666668,high
351346,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.041942,0,0,24.28,5.57,5,21.666666666666668,27.5,21.666666666666668,20,high
352995,0,0,4,0,FULL PAY,N,N,N,low,1,0,low,0,3.322911,1,4,24.809028059,4.769345144,79,24.444444444444443,20,18.333333333333332,30,high
353026,0,1,0,2,FREE,N,N,N,low,0,0,low,3,2.2558415,1,11,27.501496096,22.555616798000003,261,20.555555555555557,10.555555555555555,14.444444444444445,22.77777777777778,high
353143,1,0,0,2,FULL PAY,N,N,N,low,0,0,low,0,3.6190935,0,0,22.288229167,4.140000000000001,8,23.333333333333332,18.333333333333332,18.333333333333332,41.111111111111114,high
353148,0,0,0,0,FREE,N,N,Y,low,1,0,low,5,2.1363295,0,1,17.975092867,12.990866142,20,22.22222222222222,18.88888888888889,15,22.77777777777778,high
353238,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,3.5372075,0,1,7.917635497,3.546246719,35,23.88888888888889,20,22.77777777777778,23.88888888888889,high
353437,0,0,0,0,FREE,N,N,N,low,0,0,low,0,2.963698,0,0,11.816186885,4.5600000000000005,42,25.555555555555557,17.22222222222222,19.444444444444443,30,high
353457,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.0350850000000005,0,0,22.288366443,3.918845144,5,25,20,20,21.666666666666668,high
353536,1,0,0,4,FREE,Y,N,N,medium,0,0,low,0,2.3600015,0,0,22.721980144,9.261395349,154,26.11111111111111,18.333333333333332,18.333333333333332,23.88888888888889,high
375776,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,2.750713,0,0,10.307758111,0.06,2,23.333333333333332,20,18.88888888888889,37.22222222222222,high
375845,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.2180109999999997,0,0,4.377567191,2.679238845,4,23.333333333333332,20,18.333333333333332,20.555555555555557,high
376083,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.7765475,0,0,11.437883111,0.46,5,40,20,17.77777777777778,50,high
376147,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.995199,0,1,30.561885802,1.7,71,24.444444444444443,25.555555555555557,31.666666666666668,20,high
376210,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,2,3.2559786666666666,0,0,49.6793085,2.66,15,15,12.857142857142858,15.714285714285714,10.714285714285714,high
376318,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.600766,0,0,75.035806414,30.014141740000003,106,23.333333333333332,20,17.22222222222222,23.88888888888889,high
376453,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,2,2.741002,0,0,16.887298648,1.56,14,28.333333333333332,14.444444444444445,16.11111111111111,56.666666666666664,high
376607,2,0,0,2,FULL PAY,N,N,N,low,0,0,low,0,4.122796,0,0,49.815958148,14.643190349,26,23.333333333333332,21.11111111111111,20,18.333333333333332,high
376716,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.7202185,0,0,36.068095258,6.42,7,25,16.666666666666668,18.88888888888889,57.77777777777778,high
376718,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,3.4849735,0,0,12.69792037,4.759947368000001,59,22.77777777777778,18.88888888888889,18.88888888888889,28.333333333333332,high
376870,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.6023535,0,0,24.438769517,6.005564305,37,22.77777777777778,20,18.333333333333332,20.555555555555557,high
376875,1,0,0,1,FULL PAY,N,N,N,low,0,0,medium,3,3.0751125,0,2,24.691415071,6.2215625,96,20,18.88888888888889,18.88888888888889,54.44444444444444,high
377474,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.8628285,0,0,36.383715957999996,0.9199999999999999,14,26.11111111111111,18.333333333333332,20,23.88888888888889,high
377510,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.0096795,0,0,18.43708622,4.89,85,22.22222222222222,20,20,35.55555555555556,high
377543,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.8995625,0,0,37.580474317,2.3200000000000003,4,22.77777777777778,20,18.333333333333332,36.666666666666664,high
377876,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.759016,0,3,33.460193976,5.8162467190000005,57,24.444444444444443,20,18.333333333333332,22.22222222222222,high
377994,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.1458425000000005,0,0,9.857282644,0,2,24.444444444444443,20,18.333333333333332,45,high
378000,0,0,0,0,FULL PAY,Y,N,N,low,0,0,low,0,3.492715,0,2,10.141514971,5.132509022,99,23.88888888888889,20,19.444444444444443,38.888888888888886,high
378054,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.821375333333333,0,1,128.31201631,14.42,28,15.714285714285714,20.714285714285715,17.857142857142858,12.857142857142858,high
385785,1,0,0,1,FREE,N,N,N,medium,3,0,medium,5,1.637866,0,18,50.91,40.15,241,15,9.166666666666666,7.5,35,high
400847,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,4.126692,0,0,15.406541666999999,2.3656041670000003,2,23.333333333333332,20,20.555555555555557,23.88888888888889,high
401645,0,0,0,0,FULL PAY,N,N,N,medium,1,0,low,0,3.269415,0,0,46.278757601,2.17,5,23.333333333333332,18.333333333333332,17.77777777777778,58.333333333333336,medium
401685,2,0,0,2,FREE,N,N,N,low,0,0,low,6,1.721745,2,10,57.466682964,16.8231161,66,23.88888888888889,23.88888888888889,17.77777777777778,20.555555555555557,high
401754,0,0,0,0,FULL PAY,N,N,N,low,0,0,medium,0,3.1209835,0,0,37.80885061,2.171875,5,22.77777777777778,21.11111111111111,18.333333333333332,24.444444444444443,high
402062,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.803069,0,0,24.291273738,2.709583333,70,22.77777777777778,21.11111111111111,18.333333333333332,59.44444444444444,high
402104,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,3.5861705,0,1,12.414859964,5.224845845,62,22.22222222222222,21.11111111111111,18.333333333333332,23.333333333333332,high
402307,0,0,0,0,FULL PAY,N,N,Y,low,0,0,low,0,2.154906,0,0,18.646431094,8.2675,150,21.666666666666668,17.77777777777778,19.444444444444443,26.11111111111111,high
402310,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,1,3.3704175000000003,0,1,74.182040815,7.502699955000001,91,23.333333333333332,20,21.666666666666668,25.555555555555557,high
402751,0,0,0,0,FREE,N,N,N,low,1,0,low,2,2.2955613333333336,0,0,48.85,3.21,6,20.833333333333332,8.333333333333334,13.333333333333334,29.166666666666668,high
402865,1,0,0,1,FREE,N,N,N,medium,0,0,medium,0,3.9329793333333334,0,0,12.31,4.43,8,20.833333333333332,27.5,26.666666666666668,50,high
402899,1,0,0,1,FULL PAY,N,N,Y,medium,3,0,low,3,1.565254,2,5,14.65,5.49,133,19.166666666666668,17.5,15,19.166666666666668,high
